Review	label
올리브영에가니 라운드랩의 독도 라인이 엄청 좋다고해서 귀가 팔랑팔랑했지만 가격이 너무 비싸서 음 잘 모르는 제품인데 이 정도 가격은 좀 이라고 생각이 들어 집에와서 검색해보는데 생각보다 인지도도 더 있는 제품이었고 가격도 훨씬 저렴해서 (진짜 매장에서 사는 건 호구구나 라는 생각이 들만큼.....) 고민하다가 질렀습니다. 막상 써보니까 남친도 촉촉하고 자극없어서 좋다고 하고 저도 만족하여 글을 쓰게 되었습니다. 아 근데 용기가 스킨도 로션도 손바닥에 두들겨 제품을 꺼내야하는 방식이라 그건 좀 아쉽더군요. 별도의 용기를 구입해 따로 따라서 쓸거같습니다. 번창하세요^^	1
상자에 덩그러니 넣어져 왔는데  그래서 그런지 본품 상자가 좀 찌그러졌더라구요. 직접 쓸 거라 다행이지 선물용으로 구입했다면 좀 난감할 뻔 했어요. 다른 데서 주문했을 땐 포장도 꼼꼼히 잘 해서 왔던 것 같은데  암튼 그 부분이 좀 실망입니다.  제품 자체는 무난히 사용하기 좋아요. 3년간 스킨/토너 부분에서 1위를 한 이유가 있겠죠. 닦토로 딱 좋은 토너에요. 닦아내고 나면 말끔하면서도 당김은 없거든요. 겹겹이 스킨 하시는 분들이 사용하기에도 괜찮은 것 같아요. 근데 저는 닦토로만 이 제품 사용하고  좀 더 수분감 있는 제품으로 레이어링을 해줍니다. 퍼스트 에센스 이런 게 낫더라구요. 이건 개인 취향 차이이니... 암튼  닦토용으로 사용하기에는 정말 추천할 만한 제품이에요.	1
피부 트러블이 심한 편이라 순하다고 이야기 많이 들어서 구매해봤어요. 저렴하게 구매하는 거라 걱정했는데 제조일도 가깝고 사용기한도 충분히 남은 제품이라 안심하고 사용할 수 있겠습니다. 바로 사용해봤는데 촉촉하고 순하네요. 향료도 피부에 자극을 준다고 하던데  무향이라 더 마음에 듭니다. 대용량이라 넉넉하게 쓸 수 있는 점도 좋네요.	1
자극없이 순하고 좋은 스킨이라고 유명하길래 구매했어요. 대용량에 원플원까지 저렴하고 혜자스러운 구성에 바로 구매했어요. 유통ㄱㅣ한도 넉넉하고 닦토할때 아끼지 않고 잘 사용할 수 있을 것 깉아요. 민감성에 마스크때문에 더 곤욕인데 도움일 될 것 같아요	1
화해 어플에서 처음 알게되어 쓰고나서 네통째입니다 처음 두 통은 250ml로 쓰다가 어차피 계속 이걸로 가겠다 싶어서 큰거 쓰고 있습니다~ 시루콧토 화장솜에 묻혀서 슥슥 닦아내기도 하고 좀 건조하다 싶은 날엔 아침에 머리 말리는동안 화장솜에 듬뿍 묻혀 팩처럼 얹어놓고 있습니다 30대 되고부터 피부가 슬슬 안좋아지더니 작년겨울 무슨일때문인지 얼굴 뒤집어지고 속당김도 엄청 심해졌었는데 얘덕분에 살았어요 사랑해요 라운드랩💜	1
양이 넉넉해서 좋아요 몇년 전부터 써볼까말까 했던 제품인데 요즘 틈나면 바를 수 있는 저자극 토너가 필요해서 구매했어요 여러번 발라도 부담없구요 두들겨주면 세수한 것처럼 촉촉해져서 좋아요 바르고나서 끈적임없이 당김을 잡아줘서 기초베이스로 아주 좋습니다	1
닦토 할 때 쓰는 전용 토너 입니당 토너가 넘 순해서 예민한 피부인데도 트러블 1도 없이 잘 맞아요. 꾸준히 이 토너만 사용 중이에요. 시원하고 스킨용 솜으로 그냥 막~ 닦고 또 톡톡톡 얼굴에 흡수 시키면 촉초크한게 너무 좋아용 :) 오프라인에서 구매하는 것 보다 가격도 저렴하고 앞으로 독도토너는 여기서만 구매 해야겠어용 :-) 좋은 제품 저렴하게 판매해줘서 감사합니당 피부 예민하신 분들 한 번 사용해보세요!	1
몇통째 사용하고 있는 토너예요!물토너로 수분 충전하기 무난하고 좋고 순해요진정효과를 노리려면 차갑게 쓰면 좋은 것 같아요!트러블 자주 올라오는 민감 피부인데이 제품 사용한 후부턴 뭐가 안 나고 참 잘 맞아요500미리로 주문하기 시작하고 한 4-5통째 쓰는 것 같아요. 판매자분도 무엇보다 배송도 빠르게 해주시고 좋았습니다. 재구매 하러 또 올게요!!	1
진짜 몇병째 쓰고 있는데요. 저는 세수하고서 수건을 안 쓰거든요. 먼지 묻는 느낌이 싫더라고요. 바로 화장대로 가서 화장솜에 독도토너를 묻히고서 얼굴 닦아내요. 그렇게 할 수 있는 건 바로 대용량이기 때문! 여름에는 솔직히 토너만 써도 괜찮을 정도로 만족했고요. 순합니다. 뭐 저는 계속 쓸 것 같아요. 정말 좋아서요.	1
500ml짜리 한 4-5통째는 쓰고 있는 것 같아요. 워낙 지성 피부에 자극 없고 수분감 주는 데에 효과가 좋아서 쓰고 있어요~ 재작년 직전에 쓰던 게 유리아쥬였고  이걸로 바꾸기 전에 요모조모 다른 제품도 써봤는데  이것만큼 수분만 확 더해주는 게 없더라고요. 조금이라도 보습감 있거나 약간 콧물제형인 제품들 잘 안 맞으시는 분들  지성피부분들은 이거 추천해요! 또 여기가 가장 저렴한 것 같아 여기서 구매했어요	1
엄청난 민감성 피부라서 안맞는 화장품 쓰면 앞이 안보일 정도로 붓고 진물이 나요ㅠ 그러다 라운드랩 만나서 정착했습니다. 클렌징도 찝찝하지만 혹시나 트러블 생길까봐 뽀득뽀득 못 했는데 독도클렌징으로 해요. 팩 못 하는 피부라. 얼굴 당길 때는 독도토너 화장솜에 적셔서 얼굴 가득 올려 놓음 넘 좋아요. 촉촉~ 화장도 잘 먹고. 입술 각질 난리일 때도 독도토너 팩으로 해결! 가격부담이 없어서 더 좋아요!	1
요즘 바람이 많이 불어서 얼굴에 트러블이 많이 생기는 계절입니다.독도토너가 더 좋은건 가벼운데 촉촉합니다.피부결정리도 잘 되는것같구요~정리토너정도인데..더 많이 바라는건 욕심입니다 ㅎㅎ가격대비 용량대비 저는 만족하며 사용중이네요~재구매 100입니다.세안후 바로 바르기 딱 돟은것같아 후회없이 사용중입니다.아무리 좋은 화장품도 컨디션 건강에 따라 매일 다르리라 생각하네요..이래저래 건강관리 잘해야하는 요즘인데...모든분든 건강하시고 독도토너로 피부기본케어도 잘하시고ㅎㅎ화이팅 입니다~!!!	1
닥토로 쓰고있는데 거의 다 써가서 재구매했어요. 쓸때는 무난하고 딱히 좋은점을 모르겠는데 막상 다른 토너 썼더니 피부결도 나빠지고 각질파티.. 손이 잘 안가서 다시 돌아왔어요. 디자인도 이쁘고 평생갈템으로 항상 쟁입니다.	1
처음에는 바꾸고나서 달라진것도 없고 뭐가 문제인지 몰랐는데 찾아보니 속건조가 심해서 그럴 수 있다기에 이 제품으로 닦토하고 1번 흡수시킨 후 수분크림 두껍게 발라 흡수시켜준뒤 유분감있는 크림으로 마무리해주고나니까 신기하게도 뒤집어진 피부와 좁쌀이 가라앉았어요! 이제 완전히 유목민에서 벗어나서 정착하게 돼서 너무 좋습니다 ㅎㅎ	1
세번째 구매입니다! 닥토로사용중이고 데일리로 각질케어가 되서 저는 3일째?부터 피부결이 부드러워지는걸 느껴써요 건성인데 스킨으로는 한계가 있다보니 보습이나 건조함은 라운드랩 약콩크림으로 채우고 있어요!  한두번만 계속 찾게 되는 것 같아요	1
기초화장품 인위적인 향기 부담스러운데 이거처럼 차라리 향 없으니 오히려 안심돼요. 물을 넣어논게 아닐까 싶을정도로 투명해요 ㅋㅋ 끈기가 있어서 솜적셔서 바를때 자극없이발려요. 오자마자 써봤는데 첫인상 나쁘지않네요. 한달후기때도 기대해봅니다..	1
독도토너는 몇번째 재구매인지도 모르겠고 남자친구부터 주변지인까지 전부 전파시킨 제품입니다. 무향을 좋아하는데 무향이고 너무 묽지도 그렇다고 콧물도 아닌 제형에 보습까지 좋습니다. 살면서 절대 단종되지 않길 바라는 제품 TOP3 입니다.	1
하다라보 더쓰고  일본꺼말고 다른거 잦다가 알게 되었네요.이름만므로도 애국하는듯 뿌듯함이 ㅎㅎ받자마자 한번 써보니 트러블케어나 피부케어는 잘 모르겠으나 일단 바르면 산뜻하게 촉촉해지네요.유분기가 많지는 않고  세안후 피부른 잘 정리해준 느낌은 듭니다. 500 대용량이라 저렴한 가격에 부담없이 쓸수있어 좋네요..	1
진짜 좋아요!! 저 외국생활하면서 피부 뒤집어지고 다시 한국와서 화장품유목민이었는데 정말 순하고 촉촉하고ㅠㅠ 드디어 정착.. 사진보면 엥 피부안좋은데? 싶겠지만 원래는 더더 심했어요! 근데 트러블자체가 많이 들어가고 지금은 자국?정도? 얼른 피부가 깨끗해졌음 좋겠어용ㅠㅠ	1
독도토너 알고 난 후부터 다른 토너로 갈아탈 일 없습니다~ 너무 순하고 레이어링하기 좋아요! 조금 무겁다 싶으면 미스트로 활용하기도 하니 피부 컨디션에 따라 잘사용하고 있어요. 다른 토너랑 병행하며 관리하기에 좋습니당	1
대용량이라서 막 써도 좋아요! 매번 랄라블라에서 세트로 사다가 토너만 똑 떨어져서 샀는데 좋네용!! 토너랑 로션이랑 쓰는 양이 달라서 따로 사려고 가면 세트를 집어왔는데 다음부턴 인터넷으로 사야겠어용! 포장도 불필요한거 전혀 없고 완충제부터 테이프까지 다 종이여서 더 좋았어요~!	1
입소문이 난 템이라서 한번써보려고 구매했어요 원래정가보다는 훨씬 저렴하게 구매했지만 제품자체 가격이 좀 있는편이라 제품원가자체가 좀 저렴해졌으면 하는 바램이 있는데 아무튼 잘받았습니다! 리뷰보면 깨져서오거나 그랬다던데 상자가 약간 찌그러져있는것만 빼면 상품자체는 하자없이 잘 왔어요!	1
몇년째 변경없이 독도토너만 사용중인데 만족하며 사용하고 있어요 사실 큰용량은 좀 불편한 감이 있긴했는데 가격적인 면에서 큰용량이 가성비 좋인 그냥 주문했어요 오래 사용할 수 있겠네요 다른 맘에 드는 토너를 발견하기전까지는 변경없이 계속 사용할 것 같아요	1
저 원래 토너 안씁니다. 근데 독도는 달라요. 너무 오일느낌 나지도 않고 싹 스며들고요. 트러블도 많이 진정돼서 자국만 남아있는 상태입니다. 자국들도 같이 지워나갈거구요. 한달이나 사용했는데도 차고 넘칩니다. 좋은 제품 감사합니다.	1
이 스킨은 잘 모르겠어요 워낙 물같아서 화장실에 두고 그냥 샤워하고나서 몸에 뿌리고 있어요 원래 뭐가 잘 안나기는 한데 쓰고나서 여드름 나고 한건 없어서 순한거 같아요 촉촉한지도 사실 잘 모르겠네요 줄줄 흐르는 물같아서 7스킨 하시는분한테 좋을듯 콧물스킨 찾으시는분이랑은 안맞아요	1
전에 사용하던거 다 써서 이번에 대용량으로 주문했어요. 뭐가 너무 좋다 이런건 사실 없지만 무난하게 잘 사용하는 중입니다. 딱히 트러블 없고 하면 좋은거 아닐까요 ㅡ 취지가 좋아 제품 알게되어서 지금은 토너랑 클렌징 오일이랑 수분크림 같이 사용하는 라운드랩.	1
전에 200ml 한 번 썼었는데 다 써가서 재구매했어요. 저렴한 곳 찾다가 구매했는데 싸게 잘 산 것 같아요. 독도로션과 마찬가지로 토너도 순하고 좋아요. 닦토로 정말 적합해요. 독도토너로 닦고 독도로션으로 보습해주면 저는 건성이지만 악건성까지는 아니어서 나름 괜찮은 것 같아요. 닦토용 화장솜 잘 골라 쓰시면 진짜 만족하실 거예요. 많은 사람들의 정착템인데는 다 이유가 있는 것 같아요.	1
